892	48	0.000
893	35	0.000
894	27	0.000
895	31	0.000
896	52	0.000
897	47	0.000
898	41	0.000
899	41	0.000
900	41	0.000
901	40	0.000
902	34	0.000
903	44	0.000
904	40	0.000
905	40	0.000
906	37	0.000
907	47	0.000
908	33	0.000
909	46	0.000
910	48	0.000
911	47	0.000
912	43	0.000
913	43	0.000
914	46	0.000
915	32	0.000
916	54	0.000
917	50	0.000
918	32	0.000
919	44	0.000
920	38	0.000
921	33	0.000
922	34	0.000
923	41	0.000
924	53	0.000
925	42	0.000
926	42	0.000
927	30	0.000
928	46	0.000
929	38	0.000
930	38	0.000
931	35	0.000
932	39	0.000
933	38	0.000
934	43	0.000
935	40	0.000
936	45	0.000
937	28	0.000
938	44	0.000
939	39	0.000
940	33	0.000
941	28	0.000
942	33	0.000
943	31	0.000
944	37	0.000
945	29	0.000
946	45	0.000
947	21	0.000
948	43	0.000
949	29	0.000
950	38	0.000
951	41	0.000
952	32	0.000
953	34	0.000
954	39	0.000
955	33	0.000
956	35	0.000
957	35	0.000
958	36	0.000
959	40	0.000
960	43	0.000
961	39	0.000
962	39	0.000
963	36	0.000
964	40	0.000
965	32	0.000
966	39	0.000
967	43	0.000
968	33	0.000
969	33	0.000
970	41	0.000
971	41	0.000
972	41	0.000
973	37	0.000
974	31	0.000
975	39	0.000
976	34	0.000
977	30	0.000
978	34	0.000
979	36	0.000
980	31	0.000
981	33	0.000
982	42	0.000
983	31	0.000
984	24	0.000
985	44	0.000
986	40	0.000
987	35	0.000
988	29	0.000
989	29	0.000
990	35	0.000
991	25	0.000
992	25	0.000
993	31	0.000
994	29	0.000
995	28	0.000
996	35	0.000
997	29	0.000
998	20	0.000
999	37	0.000
1000	33	0.000
1001	40	0.000
1002	34	0.000
1003	42	0.000
1004	29	0.000
1005	31	0.000
1006	29	0.000
1007	34	0.000
1008	40	0.000
1009	35	0.000
1010	31	0.000
1011	26	0.000
1012	31	0.000
1013	34	0.000
1014	40	0.000
1015	38	0.000
1016	29	0.000
1017	34	0.000
1018	36	0.000
1019	30	0.000
1020	43	0.000
1021	41	0.000
1022	40	0.000
1023	34	0.000
1024	35	0.000
1025	27	0.000
1026	34	0.000
1027	30	0.000
1028	33	0.000
1029	35	0.000
1030	25	0.000
1031	28	0.000
1032	35	0.000
1033	26	0.000
1034	37	0.000
1035	39	0.000
1036	31	0.000
1037	34	0.000
1038	30	0.000
1039	24	0.000
1040	24	0.000
1041	29	0.000
1042	26	0.000
1043	40	0.000
1044	24	0.000
1045	23	0.000
1046	33	0.000
1047	23	0.000
1048	24	0.000
1049	41	0.000
1050	30	0.000
1051	23	0.000
1052	37	0.000
1053	15	0.000
1054	31	0.000
1055	16	0.000
1056	30	0.000
1057	30	0.000
1058	22	0.000
1059	20	0.000
1060	31	0.000
1061	29	0.000
1062	31	0.000
1063	30	0.000
1064	20	0.000
1065	32	0.000
1066	26	0.000
1067	31	0.000
1068	18	0.000
1069	32	0.000
1070	20	0.000
1071	25	0.000
1072	34	0.000
1073	19	0.000
1074	39	0.000
1075	24	0.000
1076	26	0.000
1077	26	0.000
1078	29	0.000
1079	22	0.000
1080	21	0.000
1081	22	0.000
1082	36	0.000
1083	30	0.000
1084	23	0.000
1085	25	0.000
1086	32	0.000
1087	33	0.000
1088	25	0.000
1089	23	0.000
1090	22	0.000
1091	28	0.000
1092	24	0.000
1093	19	0.000
1094	31	0.000
1095	17	0.000
1096	23	0.000
1097	30	0.000
1098	32	0.000
1099	24	0.000
1100	17	0.000
1101	22	0.000
1102	30	0.000
1103	20	0.000
1104	25	0.000
1105	34	0.000
1106	27	0.000
1107	25	0.000
1108	20	0.000
1109	18	0.000
1110	20	0.000
1111	29	0.000
1112	39	0.000
1113	19	0.000
1114	17	0.000
1115	30	0.000
1116	24	0.000
1117	19	0.000
1118	33	0.000
1119	30	0.000
1120	26	0.000
1121	23	0.000
1122	25	0.000
1123	19	0.000
1124	15	0.000
1125	21	0.000
1126	31	0.000
1127	19	0.000
1128	15	0.000
1129	36	0.000
1130	20	0.000
1131	25	0.000
1132	23	0.000
1133	20	0.000
1134	23	0.000
1135	22	0.000
1136	24	0.000
1137	29	0.000
1138	19	0.000
1139	19	0.000
1140	27	0.000
1141	20	0.000
1142	24	0.000
1143	24	0.000
1144	28	0.000
1145	26	0.000
1146	30	0.000
1147	23	0.000
1148	30	0.000
1149	24	0.000
1150	35	0.000
1151	31	0.000
1152	26	0.000
1153	27	0.000
1154	22	0.000
1155	28	0.000
1156	35	0.000
1157	29	0.000
1158	27	0.000
1159	36	0.000
1160	16	0.000
1161	23	0.000
1162	26	0.000
1163	28	0.000
1164	29	0.000
1165	32	0.000
1166	32	0.000
1167	39	0.000
1168	31	0.000
1169	23	0.000
1170	36	0.000
1171	23	0.000
1172	22	0.000
1173	23	0.000
1174	28	0.000
1175	17	0.000
1176	24	0.000
1177	21	0.000
1178	24	0.000
1179	22	0.000
1180	15	0.000
1181	16	0.000
1182	20	0.000
1183	42	0.000
1184	23	0.000
1185	23	0.000
1186	20	0.000
1187	21	0.000
1188	22	0.000
1189	21	0.000
1190	23	0.000
1191	23	0.000
1192	17	0.000
1193	33	0.000
1194	17	0.000
1195	33	0.000
1196	31	0.000
1197	14	0.000
1198	18	0.000
1199	19	0.000
1200	20	0.000
1201	14	0.000
1202	36	0.000
1203	20	0.000
1204	21	0.000
1205	19	0.000
1206	19	0.000
1207	19	0.000
1208	19	0.000
1209	18	0.000
1210	20	0.000
1211	23	0.000
1212	27	0.000
1213	18	0.000
1214	18	0.000
1215	17	0.000
1216	17	0.000
1217	20	0.000
1218	21	0.000
1219	26	0.000
1220	21	0.000
1221	10	0.000
1222	32	0.000
1223	19	0.000
1224	21	0.000
1225	14	0.000
1226	16	0.000
1227	12	0.000
1228	27	0.000
1229	15	0.000
1230	19	0.000
1231	22	0.000
1232	18	0.000
1233	22	0.000
1234	21	0.000
1235	23	0.000
1236	20	0.000
1237	16	0.000
1238	24	0.000
1239	24	0.000
1240	18	0.000
1241	23	0.000
1242	16	0.000
1243	29	0.000
1244	20	0.000
1245	27	0.000
1246	25	0.000
1247	31	0.000
1248	18	0.000
1249	20	0.000
1250	23	0.000
1251	18	0.000
1252	28	0.000
1253	13	0.000
1254	16	0.000
1255	16	0.000
1256	25	0.000
1257	15	0.000
1258	16	0.000
1259	24	0.000
1260	16	0.000
1261	22	0.000
1262	20	0.000
1263	27	0.000
1264	21	0.000
1265	25	0.000
1266	22	0.000
1267	18	0.000
1268	15	0.000
1269	20	0.000
1270	17	0.000
1271	18	0.000
1272	13	0.000
1273	23	0.000
1274	14	0.000
1275	17	0.000
1276	15	0.000
1277	16	0.000
1278	19	0.000
1279	22	0.000
1280	20	0.000
1281	20	0.000
1282	13	0.000
1283	25	0.000
1284	17	0.000
1285	16	0.000
1286	13	0.000
1287	17	0.000
1288	16	0.000
1289	15	0.000
1290	19	0.000
1291	16	0.000
1292	20	0.000
1293	17	0.000
1294	17	0.000
1295	13	0.000
1296	19	0.000
1297	12	0.000
1298	15	0.000
1299	11	0.000
1300	16	0.000
1301	17	0.000
1302	23	0.000
1303	15	0.000
1304	13	0.000
1305	17	0.000
1306	12	0.000
1307	12	0.000
1308	14	0.000
1309	15	0.000
1310	16	0.000
1311	11	0.000
1312	14	0.000
1313	18	0.000
1314	22	0.000
1315	21	0.000
1316	19	0.000
1317	16	0.000
1318	23	0.000
1319	11	0.000
1320	18	0.000
1321	17	0.000
1322	19	0.000
1323	10	0.000
1324	10	0.000
1325	17	0.000
1326	13	0.000
1327	14	0.000
1328	15	0.000
1329	20	0.000
1330	18	0.000
1331	17	0.000
1332	10	0.000
1333	12	0.000
1334	17	0.000
1335	18	0.000
1336	15	0.000
1337	14	0.000
1338	17	0.000
1339	14	0.000
1340	16	0.000
1341	17	0.000
1342	19	0.000
1343	23	0.000
1344	16	0.000
1345	16	0.000
1346	16	0.000
1347	14	0.000
1348	18	0.000
1349	16	0.000
1350	8	0.000
1351	16	0.000
1352	13	0.000
1353	12	0.000
1354	15	0.000
1355	13	0.000
1356	14	0.000
1357	18	0.000
1358	16	0.000
1359	17	0.000
1360	12	0.000
1361	13	0.000
1362	15	0.000
1363	16	0.000
1364	8	0.000
1365	13	0.000
1366	16	0.000
1367	21	0.000
1368	14	0.000
1369	10	0.000
1370	17	0.000
1371	17	0.000
1372	17	0.000
1373	11	0.000
1374	15	0.000
1375	16	0.000
1376	12	0.000
1377	17	0.000
1378	12	0.000
1379	14	0.000
1380	17	0.000
1381	17	0.000
1382	20	0.000
1383	14	0.000
1384	14	0.000
1385	19	0.000
1386	20	0.000
1387	14	0.000
1388	19	0.000
1389	11	0.000
1390	16	0.000
1391	8	0.000
1392	14	0.000
1393	14	0.000
1394	18	0.000
1395	9	0.000
1396	14	0.000
1397	13	0.000
1398	15	0.000
1399	14	0.000
1400	13	0.000
1401	14	0.000
1402	18	0.000
1403	14	0.000
1404	13	0.000
1405	13	0.000
1406	17	0.000
1407	15	0.000
1408	10	0.000
1409	19	0.000
1410	10	0.000
1411	16	0.000
1412	13	0.000
1413	14	0.000
1414	11	0.000
1415	18	0.000
1416	12	0.000
1417	18	0.000
1418	10	0.000
1419	11	0.000
1420	16	0.000
1421	24	0.000
1422	19	0.000
1423	18	0.000
1424	14	0.000
1425	16	0.000
1426	14	0.000
1427	10	0.000
1428	13	0.000
1429	21	0.000
1430	14	0.000
1431	19	0.000
1432	12	0.000
1433	13	0.000
1434	13	0.000
1435	11	0.000
1436	10	0.000
1437	15	0.000
1438	15	0.000
1439	18	0.000
1440	10	0.000
1441	15	0.000
1442	22	0.000
1443	14	0.000
1444	19	0.000
1445	8	0.000
1446	9	0.000
1447	21	0.000
1448	9	0.000
1449	12	0.000
1450	14	0.000
1451	17	0.000
1452	29	0.000
1453	9	0.000
1454	13	0.000
1455	15	0.000
1456	15	0.000
1457	13	0.000
1458	7	0.000
1459	12	0.000
1460	12	0.000
1461	12	0.000
1462	12	0.000
1463	14	0.000
1464	10	0.000
1465	14	0.000
1466	12	0.000
1467	20	0.000
1468	13	0.000
1469	9	0.000
1470	15	0.000
1471	12	0.000
1472	14	0.000
1473	13	0.000
1474	10	0.000
1475	13	0.000
1476	23	0.000
1477	5	0.000
1478	12	0.000
1479	13	0.000
1480	14	0.000
1481	13	0.000
1482	20	0.000
1483	15	0.000
1484	13	0.000
1485	20	0.000
1486	16	0.000
1487	13	0.000
1488	11	0.000
1489	8	0.000
1490	7	0.000
1491	7	0.000
1492	13	0.000
1493	19	0.000
1494	18	0.000
1495	15	0.000
1496	9	0.000
1497	17	0.000
1498	10	0.000
1499	18	0.000
1500	14	0.000
1501	10	0.000
1502	13	0.000
1503	15	0.000
1504	15	0.000
1505	15	0.000
1506	16	0.000
1507	12	0.000
1508	11	0.000
1509	12	0.000
1510	10	0.000
1511	11	0.000
1512	11	0.000
1513	14	0.000
1514	9	0.000
1515	12	0.000
1516	8	0.000
1517	13	0.000
1518	20	0.000
1519	18	0.000
1520	15	0.000
1521	15	0.000
1522	16	0.000
1523	13	0.000
1524	8	0.000
1525	13	0.000
1526	18	0.000
1527	12	0.000
1528	18	0.000
1529	10	0.000
1530	16	0.000
1531	16	0.000
1532	14	0.000
1533	17	0.000
1534	14	0.000
1535	13	0.000
1536	9	0.000
1537	16	0.000
1538	13	0.000
1539	15	0.000
1540	12	0.000
1541	11	0.000
1542	17	0.000
1543	8	0.000
1544	13	0.000
1545	11	0.000
1546	14	0.000
1547	11	0.000
1548	14	0.000
1549	14	0.000
1550	7	0.000
1551	10	0.000
1552	15	0.000
1553	10	0.000
1554	16	0.000
1555	14	0.000
1556	15	0.000
1557	20	0.000
1558	15	0.000
1559	10	0.000
1560	14	0.000
1561	14	0.000
1562	10	0.000
1563	11	0.000
1564	18	0.000
1565	15	0.000
1566	11	0.000
1567	11	0.000
1568	9	0.000
1569	11	0.000
1570	13	0.000
1571	7	0.000
1572	18	0.000
1573	17	0.000
1574	13	0.000
1575	11	0.000
1576	11	0.000
1578	18	0.000
1579	12	0.000
1580	16	0.000
1581	19	0.000
1582	16	0.000
1583	19	0.000
1584	10	0.000
1585	17	0.000
1586	14	0.000
1587	11	0.000
1588	18	0.000
1589	15	0.000
1590	6	0.000
1591	14	0.000
1592	12	0.000
1593	11	0.000
1594	11	0.000
1595	13	0.000
1596	8	0.000
1597	13	0.000
1598	17	0.000
1599	15	0.000
1600	10	0.000
1601	13	0.000
1602	10	0.000
1603	11	0.000
1604	18	0.000
1605	16	0.000
1606	11	0.000
1607	16	0.000
1608	15	0.000
1609	14	0.000
1610	14	0.000
1611	8	0.000
1612	14	0.000
1613	9	0.000
1614	11	0.000
1615	13	0.000
1616	7	0.000
1617	12	0.000
1618	8	0.000
1619	11	0.000
1620	17	0.000
1621	13	0.000
1622	14	0.000
1623	11	0.000
1624	19	0.000
1625	18	0.000
1626	15	0.000
1627	15	0.000
1628	8	0.000
1629	7	0.000
1630	9	0.000
1631	12	0.000
1632	16	0.000
1633	12	0.000
1634	16	0.000
1635	6	0.000
1636	6	0.000
1637	11	0.000
1638	12	0.000
1639	8	0.000
